url,true_label,predicted_level,predicted_label,score,status,reasons
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,malicious,Dangerous,malicious,100,ok,6 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The site responded normally
http://www.art-ecology-education.org/en/qaa-topmenu-30/113-what-do-you-mean-when-you-use-the-term-systemic.html,malicious,Low Risk,benign,0,ok,The website returned an unusual response
https://www.namesdatabase.com/schools/UK/LA/Ashton-In-Makerfield/Ashton%20County%20Secondary%20School,benign,Low Risk,benign,10,ok,The website returned an unusual response
raynexweb.com,malicious,Dangerous,malicious,100,ok,10 security vendor(s) flagged this URL as malicious | The website returned an unusual response | The link does not contain a normal website host
https://www.streema.com/radios/KEXS,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.modis.ispras.ru/wikipedia/Harry_Jones_(disambiguation).html,benign,Low Risk,benign,0,ok,The website returned an unusual response
https://www.normanok.com/,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.usafestival.net/?page=details&nolang=0&id=3049,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.barry.edu/podiatry/faculty/buchman.htm,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://mitsui-jyuku.mixh.jp/uploads/781ODNO38B.exe,malicious,Dangerous,malicious,100,ok,12 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response
https://www.dontmakeuspay.org/,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.olderforyounger.co.uk/index.html,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.geology.com/state-map/missouri.shtml,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.en.wikipedia.org/wiki/Doug_Harvey,benign,Low Risk,benign,0,ok,The website returned an unusual response
https://www.discogs.com/Num%C3%A9ro-LId%C3%A9ologie-Des-Stars/release/990249,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.espn.go.com/mens-college-basketball/team/stats/_/id/239/baylor-bears,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.eendrachthummelo.nl/index.php?option=com_phocagallery&view=category&id=50:10-12-10-oliebollenactie&Itemid=80,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.opio.biz/,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.capitolconnect.com/oklahoma/default.aspx,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.blazersedge.com/2011/11/8/2546980/broussard-blazers-owner-paul-allen-took-part-in-nba-owners-conference,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.leblancathletisme.fr/index.php?option=com_content&view=article&id=82:dernieres-nouvelles&catid=34:news&Itemid=54,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.trueknowledge.com/q/facts_about__jeanne_sauve,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.usatoday.com/sports/scores107/107279/NCAAF526103.htm,benign,Low Risk,benign,0,ok,The website returned an unusual response
http://aksniwka.com/redakcja/podstrona-systemowa/77-mloda-niwka/1350-sp-zaki-informacje-o-najblizszym-treningu,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.doftw.com/crandallmanitoba/historybook/hbpp97to104.html,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.cidsafrica.com/userfiles/image/new_pics/ckk.html,malicious,Dangerous,malicious,60,ok,2 security vendor(s) flagged this URL as malicious | The site responded normally
https://www.mds.servicerating.ca/orate/48095,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.chikh-ali.com/wp-includes/accesst/wells,malicious,Dangerous,malicious,100,ok,8 security vendor(s) flagged this URL as malicious | The domain has a negative reputation score | The site responded normally
www.elated.com/tutorials/graphics/,malicious,Low Risk,benign,15,ok,The link does not contain a normal website host | The site responded normally
http://pracadarepublicaembeja.net/pass/,malicious,Dangerous,malicious,90,ok,4 security vendor(s) flagged this URL as malicious | The site responded normally
https://www.moraga-realestate.com/,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.avn.com/porn-stars/Henri-Pachard-240990.html,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.zoominfo.com/people/Nakano_Denise_20212046.aspx,benign,Low Risk,benign,0,ok,The website returned an unusual response
https://www.familytreemaker.genealogy.com/users/b/e/a/Jennifer-Beauregard/ODT1-0002.html,benign,Low Risk,benign,10,ok,The website returned an unusual response | The domain name is unusually long
https://www.newsinfo.iu.edu/news/page/normal/14783.html,benign,Low Risk,benign,0,ok,The website returned an unusual response
http://yesomctp.hjnes.com/www.paypal.com/websc-login.php,malicious,Dangerous,malicious,100,ok,2 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response | The link uses account or verification language | The link references a known brand in a suspicious way
http://www.caridadporunasonrisa.com/appleid/a199889915c2bc4099ededa53ee274fd/information.htm?account=&amp,malicious,Dangerous,malicious,100,ok,2 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response | The link uses account or verification language | The link references a known brand in a suspicious way
http://www.plasmatreatment.co.uk/index.php/application-areas/plasma-surface-activation/plasma-activation-medical-plastics,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.heritage.nf.ca/society/building_cathedral.html,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.holtemidtpunkt.dk/index.php?option=com_content&view=article&id=56&Itemid=135,malicious,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
www.nsoftware.com/products/component/?c=XMLp&amp;sku=,malicious,Suspicious,malicious,25,ok,The link does not contain a normal website host | The site responded normally
search.cpan.org/~book/Test-Database-1.06/lib/Test/Database.pm,malicious,Suspicious,malicious,25,ok,The link does not contain a normal website host | The site responded normally
http://9779.info/%E5%88%9B%E6%84%8F%E6%89%8B%E5%B7%A5%E5%89%AA%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,malicious,Dangerous,malicious,70,ok,2 security vendor(s) flagged this URL as malicious | The domain contains many numbers | The site responded normally
"'www.pearsonhighered.com/educator/academic/product/0,,0131838725,00\%2Ben-USS_01DBC.html'",malicious,,,,"failed: HTTP 400 for https://www.virustotal.com/api/v3/urls: {""error"": {""code"": ""InvalidArgumentError"", ""message"": ""Unable to canonicalize url""}}",
https://www.spoke.com/info/p6K13DU/SamPollock,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.skovborg-regnskab.dk/index.php/interim-management/optimering-af-okonomifunktion,malicious,Low Risk,benign,10,ok,The website returned an unusual response
http://lasqc.com/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=21&Itemid=128,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://grindtimegym.com/wp-admin/includes/class/WellsFargo/WellsFargo/wells/,malicious,Dangerous,malicious,100,ok,11 security vendor(s) flagged this URL as malicious | The domain has a negative reputation score | The website returned an unusual response | The link references a known brand in a suspicious way
energy-fizz.com,malicious,Dangerous,malicious,80,ok,1 security vendor(s) flagged this URL as malicious | The website returned an unusual response | The link does not contain a normal website host
https://www.pipl.com/directory/name/Rideau,benign,Low Risk,benign,0,ok,The website returned an unusual response
dftdrthdscsfdxxcbcfgjdrtesryhfhxdrgd.000webhostapp.com,malicious,Suspicious,malicious,35,ok,The website returned an unusual response | The link does not contain a normal website host
http://www.portaflores.com/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=168&category_id=1&option=com_virtuemart,malicious,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
configuraation.altavistabastos.com.br,malicious,Dangerous,malicious,84,ok,1 security vendor(s) flagged this URL as malicious | The domain has a negative reputation score | The website returned an unusual response | The link does not contain a normal website host
https://www.lambgoat.com/news/view.aspx?id=17125,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
www.computerworld.com/s/article/9221481/Computerworld_continuing_coverage_of_Hadoop,malicious,Suspicious,malicious,25,ok,The website returned an unusual response | The link does not contain a normal website host
https://www.palegreen.org/ocean-pacific/,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.google.co.in/,benign,Low Risk,benign,0,ok,The domain has a negative reputation score | The site responded normally
http://greatercincinnatismps.org/membership,malicious,Low Risk,benign,10,ok,The website returned an unusual response
http://webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=6459189a13eea6590e83257ea52b96d96459189a13eea6590e83257ea52b96d9,malicious,Dangerous,malicious,100,ok,8 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response | The link uses account or verification language | The link references a known brand in a suspicious way
https://www.english.turkcebilgi.com/Transbay+Tube,benign,Low Risk,benign,0,ok,The website returned an unusual response
http://schildmann.biz/wp-includes/fonts/redi1.html,malicious,Dangerous,malicious,100,ok,6 security vendor(s) flagged this URL as malicious | The site responded normally
https://www.uk.answers.yahoo.com/question/index?qid=20100215153908AAW0Efr,benign,Low Risk,benign,0,ok,The website returned an unusual response
http://mahshov.com/index.php?option=com_content&view=article&id=17:abc&catid=1&Itemid=4,malicious,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://eyesquare.tn/system/logs/87h754.exe,malicious,Dangerous,malicious,100,ok,3 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The domain has a negative reputation score | The website returned an unusual response
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=3&option=com_virtuemart&Itemid=5,malicious,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.virtualtourist.com/hotels/North_America/Canada/Province_of_Ontario/Kingston-907699/Hotels_and_Accommodations-Kingston-Comfort_Inn_Highway_401-BR-1.html,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.evri.com/person/lords-of-bouillon-0x15a1b0,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.movies.yahoo.com/movie/contributor/1800013272,benign,Low Risk,benign,0,ok,The website returned an unusual response
http://www.ekwdesign.de/referenzen/corporate-design/211.html,malicious,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://busanamuslimbagus.co.id/limited/limited/wealth/,malicious,Dangerous,malicious,100,ok,5 security vendor(s) flagged this URL as malicious | The website returned an unusual response
https://www.amazon.com/Essential-Leonard-Cohen/dp/B00006NSH8,benign,Low Risk,benign,10,ok,The website returned an unusual response
http://portal-mobvi.com/mobile/5ea717b5facb61a89a2f6a8687f51558/,malicious,Dangerous,malicious,100,ok,5 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response
https://www.windycityrock.net/2011/07/show-review-dumpster-babies-creepy-band.html,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.at1ce.org/themenreihe.p?c=Sportspeople%20from%20North%20Carolina,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.oromiatimes.blogspot.com/2006_03_12_archive.html,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.fiction.eserver.org/novels,benign,Low Risk,benign,0,ok,The website returned an unusual response
http://www.dovehouse.us/donations/new-building/86-privacy-policy,malicious,Low Risk,benign,10,ok,The website returned an unusual response
http://www.smslonline.com/2011-registration-form/who-has-signed-up/player/1/798.html,malicious,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.indiaeducationstat.com/,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.utc.iath.virginia.edu/onstage/films/cameos/silents.html,benign,Low Risk,benign,0,ok,The website returned an unusual response
https://www.kpfa.org/schedule,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
www.hi-ho.ne.jp/ktkawabe/densha_e.html,malicious,Dangerous,malicious,55,ok,1 vendor(s) marked this URL as suspicious | The website returned an unusual response | The link does not contain a normal website host
http://purchasing-department.yolasite.com/,malicious,Suspicious,malicious,20,ok,The website returned an unusual response | The domain name is unusually long
http://roma.md/templates/system/https:/www2.itau.com.br/atendimento/,malicious,Dangerous,malicious,70,ok,2 security vendor(s) flagged this URL as malicious | The website returned an unusual response
http://adislpe.co.uk/a,malicious,Dangerous,malicious,100,ok,11 security vendor(s) flagged this URL as malicious | The website returned an unusual response
http://gulfcoastlivingonline.org/magazine/calendar,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.artcyclopedia.com/artists/kirmse_marguerite.html,benign,Low Risk,benign,0,ok,The website returned an unusual response
